# VLM Action Predictions (Multi-GPU Parallel)
# Format: predicted_ranking (5 indices) | true_action_idx
# Each line: idx1,idx2,idx3,idx4,idx5 | true_idx

1,3,8,7,20 | 73
1,3,8,7,20 | 123
119,87,6,18,96 | 62
1,3,32,33,34 | 107
0,1,2,3,6 | 106
126,95,131,143,94 | 103
93,105,16,77,141 | 3
114,57,147,83,62 | 3
0,1,2,3,7 | 113
49,87,124,110,17 | 25
0,1,2,3,7 | 28
1,3,8,90,93 | 104
117,81,84,19,120 | 105
1,3,8,90,93 | 107
18,110,79,112,143 | 106
28,65,81,14,137 | 47
94,105,125,139,4 | 141
0,1,2,3,26 | 27
105,78,97,83,76 | 123
30,78,105,107,57 | 113
18,78,20,8,84 | 28
0,1,2,3,26 | 112
72,69,71,20,90 | 147
137,112,90,61,93 | 25
19,3,14,35,87 | 30
21,11,23,56,121 | 31
1,103,22,128,54 | 32
1,3,16,17,18 | 106
0,1,2,3,26 | 147
1,3,16,17,18 | 145
1,3,8,7,137 | 36
10,8,119,20,140 | 33
1,3,16,17,18 | 61
18,41,86,8,101 | 6
144,78,77,2,139 | 135
1,3,7,17,18 | 147
1,3,8,7,15 | 104
1,3,33,34,35 | 1
149,13,81,89,133 | 123
1,3,33,34,35 | 35
21,10,16,65,42 | 124
54,138,88,94,133 | 79
1,3,33,34,35 | 147
10,38,79,142,131 | 87
0,1,2,3,8 | 1
1,3,8,7,137 | 27
52,112,106,80,142 | 31
1,3,8,7,137 | 26
0,1,2,3,8 | 3
1,3,33,34,35 | 74
1,3,8,7,137 | 112
0,1,2,3,8 | 21
1,3,33,34,35 | 70
7,53,148,81,35 | 22
104,120,144,47,72 | 73
1,3,33,34,35 | 33
1,3,33,34,35 | 33
1,3,8,7,137 | 29
1,3,8,7,16 | 8
1,3,8,7,16 | 146
4,94,23,143,79 | 147
137,73,74,53,65 | 6
46,59,70,100,9 | 9
63,3,45,5,100 | 137
61,103,127,53,88 | 103
60,114,132,125,27 | 17
37,137,57,87,107 | 106
1,3,46,47,48 | 146
1,3,46,47,48 | 48
18,43,36,24,83 | 50
1,3,46,47,48 | 14
1,3,16,17,18 | 11
1,3,8,93,94 | 106
63,138,78,82,77 | 51
132,64,0,144,12 | 30
38,33,115,51,74 | 28
0,1,2,3,26 | 113
113,17,38,32,90 | 48
47,56,61,112,82 | 124
7,149,121,120,61 | 45
5,3,146,132,39 | 83
100,82,22,64,121 | 82
73,42,21,48,63 | 27
63,6,130,45,106 | 80
102,28,135,125,136 | 109
87,114,123,22,99 | 26
103,94,35,105,114 | 137
102,79,85,147,94 | 6
70,143,53,80,51 | 113
3,92,85,39,73 | 29
67,3,23,8,13 | 2
79,145,31,62,52 | 8
118,119,3,123,124 | 70
56,96,1,9,132 | 146
36,67,139,16,116 | 33
22,30,64,127,20 | 73
127,72,116,25,17 | 74
136,109,130,8,86 | 14
56,10,24,46,105 | 51
94,17,126,146,68 | 145
1,3,16,17,18 | 146
84,30,110,124,53 | 8
82,109,12,72,55 | 130
1,3,16,17,18 | 79
89,63,52,17,30 | 123
1,3,16,17,18 | 78
1,3,16,17,18 | 75
1,3,8,9,7 | 66
29,112,1,48,69 | 54
61,31,146,18,147 | 144
1,3,16,17,18 | 94
15,18,17,64,65 | 61
1,3,8,7,15 | 40
72,116,10,53,14 | 38
1,3,26,27,28 | 149
1,3,16,17,18 | 9
1,3,40,41,42 | 43
1,3,16,17,18 | 107
1,3,8,7,16 | 142
39,3,104,69,101 | 61
1,3,16,17,18 | 104
15,18,31,26,27 | 63
44,59,137,118,38 | 121
0,1,2,3,16 | 147
0,1,2,3,16 | 142
1,3,16,17,18 | 122
1,3,8,7,16 | 94
1,3,17,18,26 | 145
105,3,67,74,10 | 147
146,70,1,28,88 | 1
149,137,51,64,126 | 9
94,117,89,15,114 | 146
1,3,26,27,28 | 76
107,73,103,106,92 | 130
1,3,7,15,16 | 75
1,3,16,17,18 | 20
1,3,16,17,18 | 23
130,109,57,148,42 | 63
86,4,65,111,75 | 44
1,3,16,17,18 | 38
113,142,40,114,65 | 40
1,3,16,17,18 | 123
1,3,8,7,6 | 104
1,3,8,7,6 | 106
1,3,8,7,6 | 9
1,3,8,7,15 | 103
45,47,7,60,103 | 31
113,114,31,15,128 | 93
17,137,36,118,9 | 25
1,3,16,17,18 | 146
0,1,2,3,7 | 131
0,1,2,3,7 | 120
1,3,8,7,16 | 120
64,17,46,36,142 | 135
7,120,26,147,114 | 26
89,81,87,29,21 | 106
106,81,36,19,14 | 105
142,114,25,127,112 | 70
55,57,69,70,71 | 126
87,115,56,8,62 | 106
1,3,16,17,18 | 103
0,1,2,3,26 | 147
34,132,51,72,32 | 144
0,1,2,3,26 | 1
80,30,106,124,42 | 9
28,120,93,29,9 | 138
6,140,19,82,90 | 135
1,3,16,17,18 | 20
1,3,16,17,18 | 9
1,3,16,17,18 | 127
1,3,16,17,18 | 127
1,3,16,17,18 | 32
1,3,16,17,18 | 60
1,3,16,17,18 | 61
147,26,141,32,120 | 103
121,87,51,83,127 | 106
15,17,18,28,29 | 19
26,81,119,83,118 | 94
55,91,127,110,1 | 17
98,131,47,63,105 | 9
39,51,49,68,14 | 2
80,78,53,19,96 | 0
143,36,114,3,138 | 1
81,147,1,129,107 | 113
1,3,16,17,18 | 106
76,1,51,72,16 | 6
1,3,17,18,20 | 63
1,3,17,18,20 | 9
1,3,8,91,92 | 48
1,3,17,18,20 | 61
127,114,110,70,37 | 110
1,3,26,27,28 | 147
79,133,6,54,120 | 81
118,36,139,55,76 | 8
1,3,7,15,16 | 142
1,3,8,90,93 | 143
1,3,8,31,28 | 63
1,3,8,93,109 | 102
120,117,86,12,31 | 80
8,104,70,20,28 | 106
141,87,28,130,12 | 95
77,108,83,40,93 | 146
11,6,142,125,140 | 16
0,83,53,93,1 | 122
36,8,131,61,11 | 99
76,123,110,5,98 | 97
134,108,148,62,124 | 124
34,119,0,99,132 | 96
1,3,7,31,118 | 16
55,131,82,74,33 | 18
129,36,70,105,147 | 15
1,3,16,17,18 | 105
1,3,16,17,18 | 14
1,3,16,17,18 | 106
24,58,121,94,42 | 12
22,31,87,90,16 | 103
31,26,27,28,29 | 147
0,1,2,3,4 | 128
1,3,16,17,18 | 104
31,26,27,28,29 | 106
1,3,16,17,18 | 120
119,85,13,145,35 | 9
23,116,35,49,26 | 142
1,3,16,17,18 | 58
0,1,2,3,16 | 147
0,1,2,3,26 | 83
1,3,26,27,28 | 142
0,1,2,3,26 | 114
0,1,2,3,4 | 113
0,1,2,3,4 | 84
0,1,2,3,26 | 82
60,23,138,35,45 | 51
136,145,55,103,71 | 47
27,84,49,52,130 | 50
1,3,8,7,16 | 138
1,3,8,7,91 | 116
86,98,64,8,131 | 1
18,28,46,132,86 | 111
19,124,50,125,35 | 0
0,1,2,3,7 | 141
13,110,42,118,99 | 25
30,111,129,120,119 | 28
87,72,46,50,7 | 17
0,1,2,3,33 | 94
115,144,123,33,22 | 149
1,3,8,91,93 | 50
51,42,112,145,97 | 9
1,3,16,17,18 | 103
100,131,91,139,20 | 149
75,106,134,122,133 | 116
0,1,2,3,16 | 147
131,24,148,84,22 | 109
1,3,8,6,16 | 9
1,3,8,6,16 | 39
15,17,18,1,3 | 41
112,40,31,106,96 | 17
48,53,76,93,120 | 149
57,30,0,71,121 | 106
77,43,132,100,146 | 6
123,25,135,112,78 | 61
1,3,8,7,15 | 64
1,3,8,7,15 | 149
134,56,145,21,146 | 60
1,3,8,7,15 | 66
1,3,8,7,15 | 43
1,3,8,7,15 | 68
1,3,16,17,18 | 24
35,14,47,122,139 | 20
21,86,27,122,34 | 94
7,139,100,59,81 | 8
115,148,10,100,107 | 94
15,17,18,31,33 | 46
116,136,127,60,147 | 85
1,3,7,138,139 | 61
1,3,7,138,139 | 149
127,107,24,38,20 | 103
101,79,106,80,78 | 66
84,141,104,107,77 | 106
86,94,24,102,79 | 9
67,77,139,112,126 | 6
8,6,17,29,31 | 94
1,16,17,18,26 | 40
1,116,117,118,138 | 149
92,101,35,107,54 | 149
1,3,16,17,18 | 103
132,127,142,95,108 | 149
146,142,138,22,87 | 147
106,39,123,31,115 | 104
0,1,2,3,106 | 103
1,3,8,7,15 | 105
1,3,17,18,31 | 0
65,31,79,106,37 | 1
1,3,16,17,18 | 146
1,3,16,17,18 | 58
1,3,26,27,28 | 90
1,3,26,27,28 | 9
1,3,33,34,35 | 71
1,3,33,34,35 | 72
1,3,33,34,35 | 35
1,3,8,9,32 | 94
1,3,33,34,35 | 1
1,3,33,34,35 | 33
30,120,12,131,132 | 11
1,3,17,18,20 | 146
117,67,54,42,88 | 67
34,53,64,146,79 | 123
30,136,61,140,106 | 61
37,127,66,2,1 | 116
119,126,37,44,137 | 60
139,98,69,44,22 | 116
45,61,92,102,41 | 105
40,12,64,20,21 | 147
55,26,77,137,62 | 33
83,149,47,61,135 | 70
16,112,6,97,140 | 35
58,129,136,11,46 | 37
129,49,89,91,144 | 60
130,133,80,90,75 | 104
50,89,66,72,129 | 62
116,88,123,40,41 | 103
35,64,43,107,7 | 149
73,48,27,52,79 | 106
89,131,1,99,47 | 107
0,1,2,3,4 | 107
0,1,2,3,4 | 104
1,3,16,17,18 | 103
92,82,19,116,35 | 94
0,1,2,3,7 | 149
20,24,116,115,93 | 47
61,94,54,44,110 | 146
32,61,43,30,100 | 48
43,73,115,52,114 | 14
28,38,69,80,92 | 50
108,49,101,131,58 | 51
32,122,127,60,100 | 56
42,104,105,107,101 | 21
119,4,139,17,78 | 137
1,3,8,91,93 | 93
1,3,17,18,87 | 147
1,3,16,17,18 | 103
0,1,2,3,4 | 106
81,140,137,20,39 | 147
3,28,0,6,138 | 109
127,39,40,91,85 | 6
14,143,33,116,6 | 52
46,123,84,3,65 | 145
111,102,127,54,33 | 54
81,44,6,141,7 | 140
129,17,63,9,29 | 52
0,1,2,3,16 | 95
40,43,11,109,65 | 124
1,3,26,27,28 | 31
1,3,16,17,18 | 38
139,138,140,141,142 | 41
97,1,29,100,129 | 76
1,3,16,17,18 | 116
1,3,17,18,20 | 9
1,3,8,7,15 | 33
1,3,16,17,18 | 105
1,3,8,9,31 | 147
1,3,8,9,16 | 109
48,135,59,64,24 | 6
37,128,75,71,114 | 62
58,17,136,62,126 | 106
1,3,8,15,16 | 61
8,6,45,51,46 | 137
104,106,67,18,138 | 140
23,80,87,32,42 | 147
134,9,92,79,141 | 109
135,126,37,105,22 | 95
29,7,78,33,74 | 37
77,18,133,14,72 | 35
89,65,98,78,96 | 33
1,3,17,18,20 | 147
1,3,8,31,90 | 80
1,3,8,7,9 | 110
1,3,8,7,9 | 8
1,3,8,9,32 | 6
58,40,123,35,116 | 19
3,44,58,67,113 | 107
0,1,2,3,8 | 41
58,59,40,70,113 | 38
42,76,54,90,13 | 147
1,3,16,17,18 | 41
1,3,16,17,18 | 81
26,140,47,3,118 | 33
47,120,71,136,53 | 32
1,3,16,17,18 | 110
1,3,8,7,91 | 94
81,38,76,75,6 | 147
1,3,8,7,9 | 109
148,125,34,13,74 | 103
71,62,16,58,30 | 9
1,3,16,17,18 | 6
0,1,2,3,16 | 28
100,50,146,128,145 | 28
0,1,2,3,16 | 24
0,1,2,3,26 | 20
0,1,2,3,16 | 113
44,129,71,118,68 | 96
37,24,13,126,120 | 84
128,38,148,34,32 | 86
138,21,107,28,136 | 82
36,101,98,31,3 | 116
52,109,59,10,148 | 149
102,1,88,60,112 | 148
137,146,69,127,32 | 1
1,3,16,17,18 | 104
0,1,2,3,26 | 61
40,132,131,94,109 | 104
124,60,142,2,52 | 106
92,93,148,18,21 | 149
84,61,128,143,105 | 64
13,44,126,34,100 | 67
18,67,128,59,83 | 147
145,67,60,0,82 | 102
49,125,46,81,44 | 137
40,98,81,39,110 | 6
1,3,8,7,9 | 138
1,3,8,93,109 | 6
0,1,2,3,8 | 28
1,3,7,9,18 | 103
61,79,123,103,58 | 30
1,3,16,17,18 | 147
1,3,16,17,18 | 70
1,3,16,17,18 | 48
1,3,8,7,91 | 6
82,12,42,52,60 | 109
55,57,69,70,71 | 106
93,128,44,2,43 | 131
59,132,142,112,43 | 94
83,88,119,7,110 | 58
82,90,146,16,2 | 31
42,102,96,3,45 | 25
89,146,10,140,53 | 147
104,70,118,60,14 | 110
62,10,87,28,119 | 137
88,94,65,1,5 | 119
1,3,16,17,18 | 147
84,140,115,101,46 | 52
1,3,23,24,32 | 147
1,3,16,17,18 | 21
126,109,129,122,80 | 53
4,80,32,81,125 | 145
0,1,2,3,7 | 85
131,115,130,29,111 | 64
76,62,42,149,18 | 149
0,1,2,3,16 | 145
21,143,73,22,97 | 16
1,3,16,17,18 | 103
1,3,16,17,18 | 103
131,114,84,94,80 | 3
124,82,103,3,61 | 148
1,3,17,18,6 | 0
1,3,17,18,8 | 94
1,3,16,17,18 | 41
1,3,17,18,6 | 104
1,3,17,18,6 | 107
1,3,16,17,18 | 16
1,3,8,9,83 | 32
41,143,73,24,125 | 94
1,3,8,9,31 | 80
87,63,98,100,131 | 110
88,133,77,127,81 | 41
94,10,40,28,21 | 8
1,3,8,7,15 | 145
1,3,8,7,15 | 147
5,18,60,37,106 | 28
1,3,8,93,109 | 142
1,3,8,7,16 | 147
1,3,8,7,16 | 141
1,3,8,93,109 | 11
1,3,8,90,93 | 146
1,3,8,7,137 | 114
127,133,58,123,109 | 112
1,3,8,7,91 | 6
1,3,8,7,16 | 70
1,3,8,93,94 | 12
1,3,8,93,109 | 58
112,21,70,80,129 | 123
24,145,122,105,91 | 79
139,96,68,33,26 | 144
1,3,16,17,18 | 16
1,3,16,17,18 | 146
1,3,8,7,15 | 27
1,3,8,7,15 | 31
37,50,3,48,75 | 72
1,3,8,7,15 | 25
101,113,49,95,130 | 25
139,49,68,14,97 | 27
86,34,105,134,94 | 45
48,40,90,59,38 | 28
8,95,75,106,116 | 48
2,33,34,35,36 | 70
30,8,25,115,120 | 73
1,3,16,17,18 | 41
10,8,131,68,81 | 6
3,101,90,56,116 | 109
108,29,135,73,138 | 146
139,85,70,129,126 | 8
67,47,101,112,137 | 94
57,110,51,112,26 | 137
57,107,91,116,30 | 103
32,23,95,83,147 | 146
1,3,47,51,15 | 95
97,44,35,22,10 | 97
33,112,116,1,23 | 48
0,1,2,3,7 | 124
0,1,2,3,7 | 61
0,1,2,3,7 | 147
0,1,2,3,7 | 149
1,3,8,7,91 | 8
0,1,2,3,8 | 110
1,3,16,17,18 | 147
40,59,143,19,92 | 1
1,3,8,9,31 | 109
0,1,2,3,4 | 126
0,1,2,3,26 | 103
0,1,2,3,4 | 105
106,85,5,37,14 | 12
146,77,140,6,69 | 9
106,47,45,128,36 | 149
74,146,124,59,104 | 146
1,3,8,31,90 | 11
7,25,97,76,53 | 117
50,147,0,148,34 | 55
144,116,37,123,68 | 52
128,14,11,42,28 | 53
1,3,26,27,28 | 124
138,146,92,7,118 | 103
148,62,131,67,89 | 34
11,130,78,48,74 | 9
55,53,115,66,36 | 33
41,91,100,141,12 | 1
68,42,131,5,144 | 80
140,51,81,53,94 | 3
39,27,13,88,101 | 138
127,101,4,34,54 | 73
132,143,1,78,48 | 4
86,91,72,115,138 | 2
133,107,54,53,37 | 144
57,0,55,60,19 | 33
111,73,106,110,136 | 147
96,72,38,138,20 | 81
94,86,132,43,3 | 27
140,23,99,95,56 | 120
100,140,113,56,11 | 147
12,146,99,37,145 | 26
129,30,85,46,127 | 31
66,9,36,8,12 | 146
36,51,55,72,95 | 28
28,29,31,15,17 | 25
97,71,79,119,8 | 46
73,9,92,11,12 | 49
111,38,146,76,136 | 48
0,1,2,3,8 | 90
139,52,41,54,106 | 103
0,1,2,3,8 | 148
129,36,107,9,75 | 104
1,3,16,17,18 | 142
1,3,16,17,18 | 129
1,3,7,9,31 | 144
1,3,26,27,28 | 147
1,3,33,34,35 | 2
0,1,2,3,28 | 28
98,24,5,80,142 | 53
0,1,2,3,7 | 6
29,42,58,77,137 | 106
1,3,8,90,93 | 106
1,3,55,57,71 | 15
1,3,55,57,56 | 9
1,3,55,57,71 | 16
28,11,108,69,115 | 147
1,3,16,17,18 | 85
1,3,55,57,56 | 61
73,92,26,82,0 | 147
106,126,139,129,30 | 56
21,59,76,113,54 | 54
24,25,118,68,149 | 144
45,86,127,32,29 | 3
1,3,26,27,28 | 142
1,3,26,27,28 | 147
127,96,68,91,140 | 146
1,3,26,27,28 | 129
43,44,108,138,77 | 0
131,11,122,101,112 | 1
0,1,2,3,26 | 60
1,3,8,9,83 | 77
117,26,46,55,13 | 79
28,131,123,87,66 | 76
20,144,127,120,21 | 12
1,3,17,18,51 | 128
1,3,16,17,18 | 147
44,27,133,100,144 | 147
129,27,75,47,46 | 142
135,118,68,60,97 | 144
1,3,16,17,18 | 103
15,16,17,18,28 | 147
22,139,131,101,123 | 115
11,115,78,90,74 | 117
79,105,30,130,67 | 105
121,38,33,130,23 | 45
62,18,17,83,65 | 48
0,1,2,3,8 | 81
147,99,81,140,135 | 103
72,112,38,40,83 | 93
0,1,2,3,7 | 11
0,1,2,3,7 | 146
1,3,7,9,31 | 103
0,1,2,3,7 | 58
70,21,140,51,32 | 104
0,1,2,3,4 | 61
39,65,101,19,114 | 88
1,3,16,17,18 | 147
32,55,49,27,31 | 90
76,63,102,65,128 | 50
0,1,2,3,16 | 126
0,1,2,3,16 | 149
104,4,116,94,141 | 16
134,16,99,5,7 | 15
15,17,18,28,29 | 147
65,48,94,136,49 | 146
45,36,29,69,10 | 6
52,126,72,93,56 | 109
42,81,118,24,100 | 110
22,58,126,15,148 | 8
55,25,50,122,131 | 81
80,109,27,69,24 | 110
133,142,96,73,21 | 111
97,147,134,61,30 | 139
148,27,107,34,52 | 35
148,146,6,141,137 | 146
35,137,78,122,0 | 124
72,82,89,60,11 | 123
0,1,2,3,7 | 63
1,3,16,17,18 | 17
75,98,6,123,86 | 64
1,3,16,17,18 | 103
25,22,67,8,23 | 147
56,143,50,137,22 | 116
57,17,72,77,96 | 8
117,80,121,32,65 | 109
27,69,95,143,77 | 94
8,121,13,149,101 | 6
110,93,36,37,7 | 28
148,147,55,103,17 | 80
108,43,73,23,128 | 1
117,109,70,61,25 | 103
91,143,127,39,87 | 9
1,3,33,34,35 | 33
1,3,33,34,35 | 9
78,116,87,55,112 | 98
9,76,39,22,57 | 137
1,3,16,17,18 | 109
149,77,99,108,3 | 110
127,117,6,99,106 | 146
1,3,16,17,18 | 125
0,1,2,3,4 | 104
1,3,33,34,35 | 35
0,1,2,3,33 | 3
1,3,33,34,35 | 123
116,98,63,148,23 | 126
1,3,16,17,18 | 69
84,34,52,28,118 | 120
1,3,16,17,18 | 119
1,3,16,17,18 | 142
1,3,16,17,18 | 71
0,1,2,3,16 | 77
64,28,87,25,146 | 137
3,43,42,34,94 | 147
1,3,8,7,91 | 149
1,3,8,7,137 | 8
1,3,8,7,137 | 110
1,3,8,7,137 | 94
1,3,16,17,18 | 103
1,3,16,17,18 | 9
1,3,16,17,18 | 129
1,3,16,17,18 | 142
1,3,16,17,18 | 107
1,3,16,17,18 | 106
1,3,16,17,18 | 104
64,143,52,123,55 | 58
34,91,92,104,73 | 146
51,6,49,28,34 | 149
143,8,130,44,61 | 64
8,106,105,20,65 | 68
1,3,16,17,18 | 21
0,1,2,3,26 | 127
59,69,121,36,5 | 22
15,17,18,22,23 | 70
1,3,26,27,28 | 130
1,3,16,17,18 | 24
82,135,130,101,68 | 23
17,99,18,12,87 | 20
1,3,8,31,90 | 147
1,3,8,91,93 | 129
137,113,136,124,74 | 146
0,1,2,3,8 | 1
1,31,34,36,93 | 0
1,3,8,31,90 | 147
1,3,16,17,18 | 110
1,3,16,17,18 | 8
1,3,7,9,12 | 61
101,105,88,131,93 | 109
1,3,8,7,138 | 41
0,1,2,3,7 | 28
117,96,112,101,58 | 144
1,3,16,17,18 | 103
0,1,2,3,26 | 103
5,34,131,55,67 | 116
1,3,26,27,28 | 12
1,3,16,17,18 | 11
1,3,55,57,56 | 147
1,3,26,27,28 | 118
88,142,57,65,11 | 149
2,17,18,87,88 | 107
98,39,42,53,91 | 94
124,128,7,118,146 | 106
57,135,68,48,101 | 108
0,1,2,3,16 | 96
90,88,149,21,109 | 88
0,1,2,3,7 | 131
0,1,2,3,16 | 41
0,1,2,3,16 | 109
79,0,76,122,107 | 93
0,1,2,3,16 | 111
0,1,2,3,16 | 115
1,3,16,17,18 | 103
1,3,16,17,18 | 104
97,127,87,59,96 | 106
88,67,40,22,122 | 3
28,53,48,8,60 | 94
1,3,16,17,18 | 101
25,50,27,100,74 | 1
82,116,5,27,29 | 147
116,134,4,106,98 | 129
41,130,90,84,134 | 30
1,3,16,17,18 | 102
1,3,8,7,15 | 147
47,40,51,95,52 | 81
1,3,16,17,18 | 71
70,56,100,78,124 | 25
1,3,16,17,18 | 147
18,77,10,104,62 | 70
26,28,29,30,16 | 31
47,146,103,13,29 | 28
67,107,108,147,63 | 31
135,40,41,12,70 | 147
72,129,112,0,65 | 27
102,68,130,72,129 | 109
5,109,95,132,127 | 110
0,1,2,3,7 | 61
6,53,124,132,20 | 8
1,3,16,17,18 | 143
131,123,22,132,57 | 25
106,55,14,104,13 | 9
55,125,118,27,91 | 30
133,50,52,24,145 | 147
95,122,149,69,118 | 145
5,112,120,78,109 | 70
13,53,66,50,99 | 113
36,6,130,99,108 | 73
0,1,2,3,4 | 130
1,3,16,17,18 | 127
1,3,16,17,18 | 22
1,3,16,17,18 | 146
1,3,16,17,18 | 61
57,130,84,60,76 | 26
5,23,50,24,40 | 27
127,134,135,131,39 | 31
58,30,133,115,128 | 122
27,1,101,147,102 | 29
83,86,118,46,37 | 96
4,102,70,6,114 | 62
43,126,145,14,87 | 143
0,40,124,46,131 | 146
111,113,79,37,27 | 131
53,149,58,28,76 | 50
144,113,10,133,52 | 61
1,3,16,17,18 | 11
120,97,54,12,59 | 116
43,16,56,55,41 | 9
2,43,76,144,90 | 12
1,3,8,7,15 | 117
1,3,8,7,15 | 104
1,16,17,18,20 | 147
61,100,89,106,47 | 103
1,3,8,31,28 | 61
1,3,8,31,90 | 116
1,3,8,7,16 | 23
1,3,26,27,28 | 76
1,3,26,27,28 | 78
1,3,17,18,20 | 76
1,3,8,7,16 | 124
1,3,33,34,35 | 70
16,139,55,14,12 | 6
1,3,34,35,36 | 74
1,3,8,7,15 | 111
85,101,34,88,117 | 147
1,3,26,27,28 | 61
1,3,26,27,28 | 61
1,3,26,27,28 | 116
1,3,26,27,28 | 115
119,106,131,63,92 | 145
16,73,48,72,22 | 9
74,137,81,68,11 | 28
139,142,143,25,132 | 25
120,74,3,43,25 | 27
74,3,80,109,116 | 29
108,85,66,29,50 | 114
1,3,7,15,16 | 31
80,114,67,108,128 | 94
1,126,127,128,129 | 116
64,72,124,26,109 | 54
1,3,8,93,109 | 147
1,3,8,7,16 | 120
1,3,8,7,91 | 9
1,3,8,7,91 | 60
1,3,8,7,91 | 23
1,3,16,17,18 | 127
1,3,16,17,18 | 9
1,3,16,17,18 | 60
1,3,16,17,18 | 62
1,3,16,17,18 | 68
1,3,16,17,18 | 66
1,3,71,72,73 | 73
1,21,86,118,149 | 70
0,1,2,3,16 | 144
60,8,100,74,14 | 140
1,3,8,7,6 | 39
118,9,24,4,110 | 44
1,3,8,7,6 | 41
0,1,2,3,7 | 8
22,15,138,102,57 | 93
1,3,132,133,134 | 79
111,89,84,2,6 | 148
1,3,17,18,51 | 147
0,1,2,3,7 | 110
29,44,119,85,124 | 3
1,3,17,18,51 | 78
92,54,11,2,18 | 2
0,1,2,3,7 | 137
1,3,26,27,28 | 9
77,80,106,39,18 | 103
1,3,26,27,28 | 11
1,3,26,27,28 | 146
131,15,19,95,117 | 112
48,73,75,143,51 | 107
1,3,26,27,28 | 112
1,3,27,28,29 | 113
49,130,29,99,27 | 104
1,3,26,27,28 | 106
65,45,99,141,72 | 147
122,37,26,30,87 | 73
1,3,8,7,16 | 8
98,5,58,16,65 | 70
1,3,116,117,118 | 103
1,3,116,117,118 | 106
26,81,2,118,12 | 28
1,3,16,17,18 | 8
1,3,16,17,18 | 137
43,15,129,140,29 | 6
1,116,117,118,138 | 147
100,21,55,3,23 | 62
106,76,98,38,44 | 25
1,149,126,66,122 | 27
1,3,16,17,18 | 123
1,3,16,17,18 | 64
1,3,16,17,18 | 149
1,3,8,7,16 | 70
1,3,16,17,18 | 106
1,3,16,17,18 | 139
1,3,8,7,9 | 138
60,73,144,94,11 | 103
118,75,147,52,139 | 48
135,56,73,5,143 | 140
126,0,118,18,37 | 110
13,76,121,105,56 | 74
1,3,16,17,18 | 41
46,41,95,37,6 | 122
101,78,19,145,67 | 26
59,30,103,130,80 | 145
7,52,25,96,116 | 122
1,3,47,51,15 | 103
1,3,47,51,15 | 149
1,3,26,27,28 | 9
1,3,47,51,15 | 147
1,3,7,15,16 | 107
1,3,47,51,15 | 104
1,3,7,15,16 | 106
0,1,2,3,7 | 103
0,1,2,3,16 | 104
0,1,2,3,16 | 107
126,92,106,47,8 | 147
0,12,54,83,55 | 106
59,46,52,143,4 | 17
1,3,8,7,15 | 144
140,12,4,68,1 | 31
1,3,8,31,90 | 33
0,1,2,3,7 | 149
1,3,8,31,90 | 70
73,37,42,9,132 | 107
83,84,85,90,91 | 83
52,81,125,122,29 | 86
135,21,92,53,146 | 82
98,97,104,79,73 | 94
1,3,16,17,18 | 22
1,3,8,31,28 | 149
51,103,47,130,3 | 4
1,3,7,15,16 | 140
1,3,7,9,31 | 120
4,8,37,112,93 | 146
1,3,7,9,31 | 149
1,3,26,27,28 | 116
90,71,88,135,17 | 138
1,3,8,7,139 | 60
17,69,49,71,47 | 70
18,67,108,6,146 | 33
120,80,100,37,111 | 35
73,25,108,14,50 | 73
126,106,81,124,5 | 139
125,40,16,5,87 | 8
1,3,7,9,31 | 149
1,3,26,27,28 | 147
1,3,8,31,28 | 105
1,132,133,134,140 | 62
1,3,7,9,31 | 9
1,132,133,134,140 | 60
1,132,133,134,140 | 106
1,3,16,17,18 | 107
1,3,26,27,28 | 103
1,132,133,134,140 | 66
44,16,123,124,61 | 61
22,44,133,83,68 | 147
55,7,113,16,83 | 146
50,78,31,18,71 | 6
76,110,8,58,133 | 110
120,16,49,144,46 | 109
59,36,139,6,17 | 35
98,124,23,96,38 | 80
76,35,144,15,87 | 146
119,49,83,29,14 | 81
134,113,33,93,90 | 88
147,135,115,120,73 | 111
42,22,114,33,79 | 124
66,64,67,68,15 | 64
66,64,67,68,15 | 149
149,47,110,56,22 | 103
15,18,31,26,27 | 103
129,0,29,108,21 | 147
68,146,104,38,112 | 48
127,147,146,139,21 | 50
84,137,67,105,76 | 51
1,3,8,7,16 | 146
0,1,2,3,26 | 149
129,4,116,144,52 | 80
9,125,60,28,129 | 3
6,134,124,14,116 | 1
138,88,101,18,7 | 93
17,41,98,95,71 | 135
22,113,6,54,116 | 33
145,64,56,121,53 | 81
140,68,58,3,148 | 27
60,4,133,66,30 | 80
22,148,66,129,132 | 147
1,3,16,17,18 | 142
1,3,16,17,18 | 129
24,79,100,76,105 | 41
73,53,11,90,110 | 149
130,14,133,56,45 | 109
1,3,26,27,28 | 103
97,18,26,69,75 | 87
131,40,118,113,31 | 148
1,3,33,34,35 | 22
0,1,2,3,7 | 21
1,3,17,18,31 | 83
113,114,90,91,93 | 82
83,84,85,90,91 | 84
83,84,85,90,91 | 147
83,84,85,90,91 | 9
113,114,90,91,93 | 86
142,110,120,136,6 | 103
1,3,8,7,139 | 139
1,3,8,7,9 | 6
1,3,8,7,137 | 58
70,129,128,47,26 | 105
5,70,39,62,9 | 9
37,65,0,45,42 | 147
1,3,16,17,18 | 112
1,3,16,17,18 | 114
28,134,119,98,3 | 41
53,13,113,65,72 | 38
1,3,83,90,115 | 25
1,3,83,90,115 | 26
